,features,label
1726,"(34,[1,5,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1727,"(34,[1,5,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1728,"(34,[1,5,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1729,"(34,[1,5,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1730,"(34,[1,5,15,16,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1731,"(34,[1,5,15,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4958.0,217.8340278])",0
1732,"(34,[1,5,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1733,"(34,[1,5,16,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4959.0,217.8340278])",0
1734,"(34,[1,6,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1735,"(34,[1,6,16,18,21,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1736,"(34,[1,7,14,16,18,21,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1737,"(34,[1,7,14,16,18,21,25,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1738,"(34,[1,7,14,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",0
1739,"(34,[1,7,14,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",0
1740,"(34,[1,7,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1741,"(34,[1,7,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1742,"(34,[1,9,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1743,"(34,[1,9,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",0
1744,"(34,[1,10,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1745,"(34,[1,10,15,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1746,"(34,[1,11,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",0
1747,"(34,[1,11,14,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1748,"(34,[1,12,14,16,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1749,"(34,[1,12,14,16,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1750,"(34,[1,12,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4962.0,217.8340278])",0
1751,"(34,[1,12,15,16,18,21,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4021.0,216.4638889])",0
1752,"(34,[1,12,15,17,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1753,"(34,[1,12,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1754,"(34,[2,3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",0
1755,"(34,[2,3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1756,"(34,[2,3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1757,"(34,[2,3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1758,"(34,[2,3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1759,"(34,[2,3,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1760,"(34,[2,3,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1761,"(34,[2,3,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1762,"(34,[2,3,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1763,"(34,[2,3,14,16,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1764,"(34,[2,3,14,16,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4962.0,217.8340278])",0
1765,"(34,[2,3,14,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1766,"(34,[2,3,14,17,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1767,"(34,[2,3,14,17,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1768,"(34,[2,3,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",0
1769,"(34,[2,3,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1770,"(34,[2,3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1771,"(34,[2,3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1772,"(34,[2,3,15,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1773,"(34,[2,3,15,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1774,"(34,[2,3,15,16,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4966.0,217.8340278])",0
1775,"(34,[2,3,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1776,"(34,[2,3,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",0
1777,"(34,[2,3,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1778,"(34,[2,3,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1779,"(34,[2,3,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",0
1780,"(34,[2,3,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1781,"(34,[2,3,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1782,"(34,[2,4,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1783,"(34,[2,4,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1784,"(34,[2,4,14,16,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1785,"(34,[2,4,14,16,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1786,"(34,[2,4,14,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1787,"(34,[2,4,14,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1788,"(34,[2,4,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",0
1789,"(34,[2,4,14,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",0
1790,"(34,[2,4,14,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1791,"(34,[2,4,14,17,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1792,"(34,[2,4,15,17,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1793,"(34,[2,4,15,17,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1794,"(34,[2,4,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1795,"(34,[2,4,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1796,"(34,[2,4,17,18,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1797,"(34,[2,5,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1798,"(34,[2,5,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1799,"(34,[2,5,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1800,"(34,[2,5,14,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1801,"(34,[2,5,14,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1802,"(34,[2,5,14,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1803,"(34,[2,5,14,16,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1804,"(34,[2,5,14,17,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1805,"(34,[2,5,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1806,"(34,[2,5,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",0
1807,"(34,[2,5,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1808,"(34,[2,5,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1809,"(34,[2,5,15,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1810,"(34,[2,5,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4962.0,217.8340278])",0
1811,"(34,[2,5,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,0.234027778,217.8340278])",0
1812,"(34,[2,5,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1813,"(34,[2,5,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93444.0,-36.1,0.234027778,217.8340278])",0
1814,"(34,[2,5,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1815,"(34,[2,5,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1816,"(34,[2,5,16,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1817,"(34,[2,6,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1818,"(34,[2,6,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",0
1819,"(34,[2,6,14,17,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4961.0,217.8340278])",0
1820,"(34,[2,6,14,17,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1821,"(34,[2,6,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93918.0,-42.7,4958.0,217.8340278])",0
1822,"(34,[2,6,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1823,"(34,[2,7,14,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1824,"(34,[2,7,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1825,"(34,[2,7,14,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1826,"(34,[2,7,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,0.234027778,217.8340278])",0
1827,"(34,[2,9,14,16,18,21,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1828,"(34,[2,9,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1829,"(34,[2,9,14,17,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1830,"(34,[2,9,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1831,"(34,[2,9,15,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1832,"(34,[2,9,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1833,"(34,[2,10,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",0
1834,"(34,[2,10,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1835,"(34,[2,10,14,16,18,21,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1836,"(34,[2,10,14,16,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1837,"(34,[2,10,14,16,21,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1838,"(34,[2,10,14,17,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",0
1839,"(34,[2,10,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1840,"(34,[2,11,14,17,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,93444.0,-36.1,4963.0,217.8340278])",0
1841,"(34,[2,11,16,18,21,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1842,"(34,[2,11,17,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1843,"(34,[2,12,14,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1844,"(34,[2,12,14,16,18,21,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1845,"(34,[3,14,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1846,"(34,[3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",0
1847,"(34,[3,14,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.044444444,93918.0,-42.7,0.233333333,217.8340278])",0
1848,"(34,[3,14,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4957.0,217.8340278])",0
1849,"(34,[3,14,16,18,21,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,0.175,216.4638889])",0
1850,"(34,[3,14,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1851,"(34,[3,14,16,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1852,"(34,[3,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1853,"(34,[3,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4968.0,217.8340278])",0
1854,"(34,[3,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.044444444,93444.0,-36.1,4962.0,217.8340278])",0
1855,"(34,[3,15,16,18,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,0.044444444,93918.0,-42.7,4968.0,217.8340278])",0
1856,"(34,[3,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1857,"(34,[3,15,16,18,20,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.044444444,93444.0,-36.1,4965.0,217.8340278])",0
1858,"(34,[3,15,16,18,20,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1859,"(34,[3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4966.0,217.8340278])",0
1860,"(34,[3,15,16,18,20,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93918.0,-42.7,4962.0,217.8340278])",0
1861,"(34,[3,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,93444.0,-36.1,4964.0,217.8340278])",0
1862,"(34,[3,15,16,18,20,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,93918.0,-42.7,4963.0,217.8340278])",0
1863,"(34,[3,15,16,18,21,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1,3.876388889,-42.0,4076.0,216.4638889])",0
1864,"(34,[3,15,16,18,21,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.1,3.876388889,-42.0,4191.0,216.4638889])",0
1865,"(34,[3,15,16,18,21,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-0.1,3.876388889,-42.0,4153.0,216.4638889])",0
1866,"(34,[3,15,16,20,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,93918.0,-42.7,4958.0,217.8340278])",0
